,0,1,2,3
1903,10,쉘부르의 우산,"슬프지만, 아름다운 영화. ",19.09.14
1904,10,나쁜 녀석들: 더 무비,넘 웃곀ㅋ 아니 이 새끼들이!! ,19.09.14
1905,8,타짜: 원 아이드 잭,감독이 망친 영화 배우들이 아무리 연기를 잘하면 뭐해 루즈한 진행 임펙트없는 연출 화면구성 감독이 이 탄탄한스토리에 배우들연기를 이따구로 찍어놨는지 진짜 능력부족이다 잼있는 스토리를 재미없게 만드는것도 재능이네 아주 ,19.09.14
1906,10,사바하,한줄요약: 용이 뱀됐네 ,19.09.14
1907,1,타짜: 원 아이드 잭,내  이럴줄알았다   이  OOO들아 ,19.09.14
1908,10,기생충,결국 기생충은 주인을 죽이고 새로운 주인을 맞이한다. 비록 자신은 부유해지지는 못하지만.. ,19.09.14
1909,6,헬보이,시간 때우다 갑니다.. ,19.09.14
1910,10,나쁜 녀석들: 더 무비,미친듯 짜릿한 액션!!! 타짜에 지루함을 이걸로 풀었다!  예상외로 너무재밌음~!! ,19.09.14
1911,6,엑시트,그냥 킬링타임용으로 괜찮아요 ,19.09.14
1912,8,엑시트,재밌게 봤습니다 윤아 귀엽고 조정석 연기 잘하네요~ ,19.09.14
1913,1,나쁜 녀석들: 더 무비,"이게진정 재미있을수가있구나, ....진정 ",19.09.14
1914,1,타짜: 원 아이드 잭,영화보고 스트레스받음 ,19.09.14
1915,8,나쁜 녀석들: 더 무비,김상중씨의 집게사장 톤때문에 집중안됐음 장기용 잘생김 마동석 하드캐리 김아중 몸매 오져벌임 ,19.09.14
1916,10,나쁜 녀석들: 더 무비,마블리 없는 영화는 상상도 하기 시르다ㅋㅋㅋ ,19.09.14
1917,10,존 윅 3: 파라벨룸,감독이 정병길 감독의 악녀를 오마주한다고 대놓고 발표하더니 오토바이씬은 악녀를 대놓고 똑같이 찍어서 놀람. ,19.09.14
1918,10,그것: 두 번째 이야기,굿 1편보다 나아요! 잼있음 ,19.09.14
1919,9,너의 췌장을 먹고 싶어,순수하고 눈물겹고 아름답다 ,19.09.14
1920,1,"힘을 내요, 미스터 리",힘을내야하는건 관객들..끝까지 보고있으려면 강한인내가필요하다10점준 알바들에게 한마디하고싶다니네 가족들데리고 이 영화 공짜로라도 볼거같니?억지설정 억지감동 억지웃음까지 전형적인 한국영화의 실패작 ,19.09.14
1921,10,"힘을 내요, 미스터 리",개재밌고 개슬프고 완전 개추천합니다 ,19.09.14
1922,1,타짜: 원 아이드 잭,진짜 너무나도 재미없었어요  계속 참다가 도저히 못보겠어서 나왔습니다 ,19.09.14
1923,9,나쁜 녀석들: 더 무비,역쉬...믿고보는마블리! 시간순삭...각자의캐릭터가 돋보이고 통쾌한 영화였습니다! 쫀잼꿀잼!!!! ,19.09.14
1924,7,완벽한 타인,역시 감칠맛나는 유해진. 믿고봤다. 57세 키티녀는 진짜 ㅋㅋㅋㅋ ,19.09.14
1925,10,나쁜 녀석들: 더 무비,너무 재밌게봤어요. 김아중씨 너무 이쁘고 늘씬하네용~~ 믿고보는 마동석! ,19.09.14
1926,1,어벤져스: 엔드게임,세시간동안의 숙면을 보장해주는 그들만의 영화 ,19.09.14
1927,7,나쁜 녀석들: 더 무비,허무맹랑하긴 한데 재밌긴 함 박형수 배우의 살인마 연기는 소름;; 김상중의 초췌한 눈빛도 정말 일품명품 배우들의 평범한 오락영화였음 ,19.09.14
1928,2,"힘을 내요, 미스터 리",아빠모시고 갔다가 욕만 디지게 얻어먹음 이걸 영화라고 예매했냐고 ㅠ ,19.09.14
1929,6,사자,노잼이었어용~ㅜㅡㄴ ,19.09.14
1930,10,"힘을 내요, 미스터 리",재미있네요.... 가족과 함께  보기에 딱 좋네요 ,19.09.14
1931,4,나쁜 녀석들: 더 무비,평점 써본적도 거의없는데 너무 유치찬란하고 재미없어서 평남깁니다.초반에 자동차폭발하는 씬도 cg너무 조악함 ,19.09.14
1932,10,타짜: 원 아이드 잭,잼낀었음 ㄹㅇ팩트로 진짜 ,19.09.14
1933,10,어벤져스: 엔드게임,인피니티워에서는 라인전에서 타노스 궁맞고 대패했다면엔드게임에서는 한타에서 사일러스(아이언맨)가 타노스 궁 뺏고 한타대승했다. ,19.09.14
1934,10,"힘을 내요, 미스터 리",따뜻하고도 마음아픈 영화~ 재미와 감동 모두 잡았네요. 가족들과 함께 보세요^^ ,19.09.14
1935,10,나쁜 녀석들: 더 무비,장기용의 첫영화 재미있었어요!!추석에 웃으면서 볼수있었어요 ,19.09.14
1936,1,타짜: 원 아이드 잭,병....신영화 여기 나온애들 이제.다거른다 ,19.09.14
1937,6,콜드 체이싱,중간중간 코믹하긴한데.. 테이큰 류 기대하고 봐서 그런지 기분이 영 찜찜하다.. ,19.09.14
1938,1,엑시트,재난안전공익광고임. ,19.09.14
1939,6,나쁜 녀석들: 더 무비,"웃길려다 말았고, 긴장탈려다 말았고.. 여튼.말아먹은...영화관에서 안봐도 될.영화 정도? ",19.09.14
1940,10,엑시트,볼까말까 고민하다 봤는데 잼있게 잘 봤습니다. ,19.09.14
1941,9,그것: 두 번째 이야기,이 정도면 괜찮다3은 없겠지? ,19.09.14
1942,2,"힘을 내요, 미스터 리",네이버 평점을 믿었건만. . .이건 아니잖아요 ,19.09.14
1943,10,나쁜 녀석들: 더 무비,재미있었어요~!!드라마와는 느낌이 다른 색다른 재미가 있었어요 ,19.09.14
1944,2,"힘을 내요, 미스터 리",스토리가 빈약하고 억지 감성 자극에 보는동안 힘들었습니다. ,19.09.14
1945,9,나쁜 녀석들: 더 무비,영상미랑 배우들의 훌륭한 연기가 어우러져 오랜만에 통쾌하고 시원한 영화를 본거 같습니다 ,19.09.14
1946,10,엑시트,처음부터 끝까지 재밌게 보았습니다 ,19.09.14
1947,9,엑시트,윤아 죠정석 연기 굿. 가족 역할 배우들도 영화 특유 분위기 돋우는데 한 몫 한듯 ,19.09.14
1948,8,타짜: 원 아이드 잭,나름 즐겁게 봤다 원작을 안봤다면 괜찮 ,19.09.14
1949,7,이타미 준의 바다,"조금 간결했더라면, 더 와닿았을 것. 다큐로 모든 것을 보여주면서, 그것을 연출된 장면들로 한번 더 보여주다보니 많이 늘어지더라. ",19.09.14
1950,7,엑시트,뭐지 930만 이라니. 신기한 세상이다. ,19.09.14
1951,10,벌새,상영관 좀 늘려주세요ㅠㅠ ,19.09.14
1952,10,그린 북,비고 모텐슨이 남우 주연상을 받았어야했는데 아쉽다. ,19.09.14
1953,10,타짜: 원 아이드 잭,재밌게 봤네요 여배우들 너무 이쁘게 잘 나옴 ,19.09.14
1954,8,나쁜 녀석들: 더 무비,"액션,코믹너무재미있게봤네요^^~ ",19.09.14
1955,9,그것만이 내 세상,"가족 코드, 명배우의 연기, 클래식의 앙상블. 신파여도 좋다. 귀에 맴도는 피아노 협주곡만으로 충분하다 ",19.09.14
1956,10,그것만이 내 세상,이병헌 박정민 모두 굿~! ,19.09.14
1957,7,나쁜 녀석들: 더 무비,싸움 장면에서 정태수를 복사해서 여러명으로붙여 넣기 하고 싶은 영화였다 ,19.09.14
1958,9,나쁜 녀석들: 더 무비,뻔하지만 시간때우기로는 좋음 ,19.09.14
1959,1,기방도령,영화감독이 시도를 정말 많이 해보고 싶었구나. ,19.09.14
1960,3,비스트,어떤류를 만들려고했는진 알겠는데 대부분 실패함....그래도 이런 어두운 스릴러는 한국에서 필요함 ,19.09.14
1961,9,나쁜 녀석들: 더 무비,볼만합니다.^^기대없이 봐서요 ,19.09.14
1962,8,나쁜 녀석들: 더 무비,배우 마동석씨를 위한 영화네요. 유쾌하고 통쾌한 재밌는 영화였어요. ,19.09.14
1963,4,엑시트,ㅎㅎㅎ할말이없네요;;; ,19.09.14
1964,9,타짜: 원 아이드 잭,저는 볼만했는데여.... 평점 알바들이 많긴 하네요. ,19.09.14
1965,8,엑시트,런닝 타임 1시간까지는 지루함. 1시간 지나면서부터 재밌음. 앞에 쓸데없는 장면이 길더라. 전체적으로 볼만 함. ,19.09.14
1966,10,나쁜 녀석들: 더 무비,마동석나오는 영화는 비슷한거같네여 지루하지않게 잘봤습니다 ,19.09.14
1967,2,나쁜 녀석들: 더 무비,아..실망...엉성함 ,19.09.14
1968,6,타짜: 원 아이드 잭,결국 내가 지불한 영화비는 이광수 엉덩이 볼려고 지불 한듯...ㅡㅡ ,19.09.14
1969,10,"힘을 내요, 미스터 리",웃기기도 하고 감동적이기도 해서 너무너무 좋았고 재미있었어요 추천해요 ,19.09.14
1970,10,나쁜 녀석들: 더 무비,오랜만에 시원한 영화 한편 봤네요. ,19.09.14
1971,1,"힘을 내요, 미스터 리",별점 1개도 아깝다 정말 시간이 아까운 쓰레기영화 ,19.09.14
1972,10,"힘을 내요, 미스터 리",방금 가족들과 보고왔는데 정말 재밌게 잘봤습니다. 이런 별점같은거 잘 안남기는데 쓰게되네요. 따뜻한 영화 만들어주셔서 감사합니다. ,19.09.14
1973,10,"힘을 내요, 미스터 리",보고나면 마음이 맑아지는 영화완죠니 추천합니다!!! ,19.09.14
1974,1,어벤져스: 엔드게임,이런 OOO기 영화는 미국내에서만 개봉하고 미국애들만 쳐봐라 짜증난다 ,19.09.14
1975,5,나쁜 녀석들: 더 무비,기대만큼 큰 재미는 없었네요. ,19.09.14
1976,10,그것만이 내 세상,이병헌은 이런 연기가 좋아요 ,19.09.14
1977,1,타짜: 원 아이드 잭,눈배렸다 머하자는건지 ,19.09.14
1978,10,나쁜 녀석들: 더 무비,정말 추석에 재밌게 본 영화 ,19.09.14
1979,10,엑시트,엑시트 천만가자~~!!!! ,19.09.14
1980,2,엑스맨: 다크 피닉스,잘잤다....아주 잘잤네 ,19.09.14
1981,10,나쁜 녀석들: 더 무비,다음편 또 나왔으면 좋겠어요...ㅠㅠㅠ개인적으로 이런 장르 너무 좋습니다ㅠㅠㅠ ,19.09.14
1982,10,나쁜 녀석들: 더 무비,기대하고 봐서그런지 좀 실망.. 중간중간 웃긴장면 있긴했는데 개연성도 너무 없고 권선징악 뻔한스토리에 사시미 안꺼내는 허수아비들 다큰 유치원생들이랑 싸우는 액션씬 ,19.09.14
1983,1,봉오동 전투,이런 국뽕 영화를 400만이나 봤다고.. ㅉㅉㅉ ,19.09.14
1984,10,서치,딸 어케 산겨 ? 죽엇다고생각햇는데 ,19.09.14
1985,8,알리타: 배틀 엔젤,Cg는 진짜 좋은데 개연성이 좀 부족하고 주인공 눈이 너무 거슬림 그것만 빼면 나쁘진 않음 ,19.09.14
1986,10,타짜: 원 아이드 잭,난 재밋는데! 물론 1편이 넘사벽이지만 ,19.09.14
1987,10,나쁜 녀석들: 더 무비,김아중 너무 이뻐 늙지도 않어 ,19.09.14
1988,6,타짜: 원 아이드 잭,박정민 이 살렸습니다 타짜 시리즈 중 제일 재미없네요 ,19.09.14
1989,7,극장판 헬로카봇 : 달나라를 구해줘!,금연송에서미안 미안해요?담배?연기 싫어 싫어해서 미안해요가사는 좀 아닌 거 같아요. 간접흡연으로 인해 원치 않는 냄새를 맡는 건 어른들의 잘못이지 그게 왜 아이가 미안해 할 일로 만드는거죠? 가사 바꿔주면 좋겠어요. 공익광고라면 더욱요. ,19.09.14
1990,1,"힘을 내요, 미스터 리",도대체 왜 이러는겁니까!!!!... ,19.09.14
1991,10,파이브 피트,비행기에서 봤는데 정말 펑펑 울었어요 ㅜ정말 감동적인 영화인것 같아요 ,19.09.14
1992,10,탐정 홍길동: 사라진 마을,내기준 하나부터 열까지 진짜 재밌었음 ,19.09.14
1993,8,쥬만지: 새로운 세계,쥬만지는 동물 보는맛에 보는데 동물은 적고 오토바이부대만 너무 많이 나와서 좀 아쉬웠음. 잭블랙과 드웨인존슨 코미디는 만족. ,19.09.14
1994,10,타짜: 원 아이드 잭,개꿀잼입니다. 꼭보세요들. ,19.09.14
1995,8,타짜: 원 아이드 잭,개취~  잼나게 봤네요~~ ,19.09.14
1996,10,타짜: 원 아이드 잭,인생영화 입니다! 스토리도 탄탄하고 한국식 코믹요소 좋아요 ㅎㅎ 이광수 굿 ,19.09.14
1997,10,"힘을 내요, 미스터 리",코메디인줄 알았는데 가슴이 뭉클ㅠㅠ 마음이 따뜻해지는 영화였어요 그냥 슬픈 표정연기가 아니에요 연기는 대박가볍게 보러 갔는데 뭔가 많이 생각하게됐어요 ,19.09.14
1998,6,타짜: 원 아이드 잭,함주라 밖에 기억안남ㅋㅋㅋㅋ기대감을 낮추고 봤더니괜찮던데 ,19.09.14
1999,10,타짜: 원 아이드 잭,오락물로 흥미 진진하고  재미있네요 ,19.09.14
2000,10,"힘을 내요, 미스터 리",명절엔 감사함과 감동이죠.. 여전히 아픔을 갖고 살아가시는 분들 힘내세요!! ,19.09.14
2001,1,타짜: 원 아이드 잭,슬프다.... 왜 이렇게 만들었지.... ,19.09.14
2002,10,나쁜 녀석들: 더 무비,장기용진짜너무멋잇게나오는거같아여~ ,19.09.14
2003,10,매트릭스,아아아↘?악- 하며 현실에서 눈을 뜨는 그 장면. 충격적이어서 잊혀지지가 않네 ,19.09.14
2004,10,타짜,묻고 떠블로 가!!!! ,19.09.14
2005,7,엑시트,킬링타임용으로 좋다. 신파도 민폐캐도 없고 쉴 때 보기 괜찮음 ,19.09.14
2006,10,극장판 헬로카봇 : 달나라를 구해줘!,아이가  좋아해서 봤어요!어른들이 보기에는 재미가 없는게 당연하죠..아이들 영화인데요!ㅎㅎㅎㅎ ,19.09.14
2007,2,컨저링,유료인데 왜. 자막 .입모양 소리 맞는것이 없을까? 전화하니 평일에 전화하란다. 난 지금 봐야하는데 ,19.09.14
2008,10,극장판 헬로카봇 : 달나라를 구해줘!,그림너무이뻤어용 많이발전했어요한국애니 ,19.09.14
2009,2,타짜: 원 아이드 잭,에라 ㅜㅜ 하 ㅜㅜ 내 소중한 시간 ,19.09.14
2010,10,나쁜 녀석들: 더 무비,추석연휴 볼만한 액션영화였음 ,19.09.14
2011,10,나쁜 녀석들: 더 무비,마동석 연기 짱~~ 무겁지않은 재미있는 영화네요~~ ,19.09.14
2012,8,타짜: 원 아이드 잭,나쁘지않음 박정민연기미친거같음 ,19.09.14
2013,10,나쁜 녀석들: 더 무비,나이스어ㅓ어어어어여ㅕ거곡 ,19.09.14
2014,7,타짜: 원 아이드 잭,호불호가 심하게 갈리는거 같은데 저는 나쁘지 않았어요 ,19.09.14
2015,10,극장판 헬로카봇 : 달나라를 구해줘!,"아이들이 재미있게 보았어요. 보고 나서 재미있었따고 이야기를 하네요, 아이들이 헬로카봇을 너무 좋아해요~ ",19.09.14
2016,1,타짜: 원 아이드 잭,부모님이 이거 예매하고 팝콘사서 기다리고 계신다고 해서 검색해봤는데...심히 걱정되네요. 하....ㅡㅡ ,19.09.14
2017,6,타짜: 원 아이드 잭,그냥 그저그런 도박없는 영화 ,19.09.14
2018,1,타짜: 원 아이드 잭,엄복동급 퀄리티.. 연출도 연기도 엉성함.. ,19.09.14
2019,1,나쁜 녀석들: 더 무비,"1점도 아까운 영화... 현실성은 1도 없는 영화.그저 추석 때 아니면 흥행 조차도안될 영화. 한국 영화계를 망치는 영화 같다. 정말 그저 배우빨, 싸움빨에 코믹 요소 몇가지... 이걸 내가 왜 본건지 ",19.09.14
2020,2,타짜: 원 아이드 잭,평가불필요한 영화...왜 만들었을까 ,19.09.14
2021,2,타짜: 원 아이드 잭,그동안 타짜 시리즈를 사랑해주신 여러분들 아니 타짜1을 사랑해주신 여러분 감사합니다 ,19.09.14
2022,10,나쁜 녀석들: 더 무비,좋아하는 배우 연기재미있게 봤습니다~~ ,19.09.14
2023,6,나쁜 녀석들: 더 무비,역시 마블리 최고에여ㅠㅠ김아중도 너무 이쁘고요 ,19.09.14
2024,1,타짜: 원 아이드 잭,이건 타짜가 아니다... 타자 이다..그냥 타자.집에가기 위해 차  타자..영화 타짜는 없다. 그냥 타자. 집에 가자. 빨리 집에가자. 집에가서 타짜1을 보자. 조승우 보자. 타짜2까지는 이해해도 이건 도저히 이해 못하겠다.. ,19.09.14
2025,10,타짜: 원 아이드 잭,재밋엇는데 평점 오ㅐ 이모냥이죠? ㅎㅎ ,19.09.14
2026,10,나쁜 녀석들: 더 무비,배우 마동석의 화려한 액션이 통쾌함을 주는 영화였던거 같습니다 ,19.09.14
2027,5,유열의 음악앨범,실망하신 분들께 쎄시봉을 추천합니다. ,19.09.14
2028,10,안녕 베일리,잼뜸 이걸왜안보ㅓ? 꼭봐 ,19.09.14
2029,10,나쁜 녀석들: 더 무비,추석에 가족이랑 보기 좋았어요 ,19.09.14
2030,10,"힘을 내요, 미스터 리",재미가 없다뇨...! 엄청 웃고 왔는뎅진심 울다웃다 했습니다ㅋㅋ ,19.09.14
2031,1,타짜: 원 아이드 잭,1점도 주기 아깝다. 류승범을 이렇게밖에 못만드나 ,19.09.14
2032,10,미드나잇 인 파리,너무 좋아요. 벌써 네 번째 보는데 계속 보게 될 것 같음 ,19.09.14
2033,10,100일 동안 100가지로 100퍼센트 행복찾기,"물건으로 텅빈마음을 채울 수는 없다는 것을 보여주려는 유익하고 재밌었던 영화... 핸다폰없이 편리함없이는 단 한순간도 참을 수 없는 요즘 세대에게 예전의 향수, 자연, 마음은 마음으로만 채울 수 있다는 사실은 스스로 깨달아야만 한다는... ",19.09.14
